time,node_W_u,node_W_v,node_W_speed,node_W_dust,node_N_u,node_N_v,node_N_speed,node_N_dust,node_E_u,node_E_v,node_E_speed,node_E_dust,node_S_u,node_S_v,node_S_speed,node_S_dust,city_u,city_v,city_speed,city_dust,predicted_city_u,predicted_city_v,predicted_city_dust
0.0,4.009287528361945,-0.1918235827491664,4.013873786254043,0.4383726242146344,3.7762777568701376,-0.0642951336445011,3.7768250636271903,0.3857679093088783,3.848233106552522,-0.1447920202060641,3.850956085374413,0.4006363115669574,3.772712506440092,0.0728343306235343,3.77341549474304,0.4017225663964993,0.0,0.0,0.0,0.0,,,
1.0,4.009311980134779,-0.1974059889442407,4.014168865222702,0.4300224370461013,3.776302208642973,-0.0698775398395754,3.77694866811502,0.3784197446005691,3.848257558325356,-0.1503744264011384,3.851194451507701,0.3930049313134841,3.7727369582129255,0.0672519244284599,3.773336319121985,0.3940704949989208,0.0,0.0,0.0,0.0,,,
2.0,4.057777422950182,-0.1546325411140156,4.06072269885246,0.4142265271681324,3.824767651458376,-0.0271040920093502,3.8248636863875385,0.3645193439079565,3.896723001140759,-0.1076009785709132,3.8982083215509222,0.3785687764949864,3.8212024010283288,0.1100253722586851,3.8227860746012623,0.3795951990880187,0.0,0.0,0.0,0.0,,,
3.0,4.167390287418891,-0.0507962841133872,4.167699853654655,0.4131012408352231,3.934380515927084,0.076732164991278,3.9351286979272886,0.3635290919349963,4.006335865609468,-0.0037647215702849,4.006337634448358,0.3775403578826673,3.930815265497037,0.2138616292593134,3.9366286906354255,0.3785639920996784,5.401260294536423e-34,-1.115214174343262e-35,5.4024114796896264e-34,1.1156184411082147e-36,,,
4.0,4.170150963750031,-0.0538962732640988,4.170499234952222,0.4207779617525164,3.937141192258224,0.0736321758405664,3.937829664306917,0.3702846063422144,4.009096541940608,-0.0068647107209965,4.009102419102488,0.3845562456989819,3.933575941828177,0.2107616401086019,3.939218216736754,0.385598902260708,8.629049696707646e-32,-1.8373742876168906e-33,8.631005625706559e-32,1.7923655368872474e-34,,,
5.0,4.210096366411472,-0.0198950098946271,4.210143373555084,0.4362820891367614,3.9770865949196654,0.1076334392100381,3.978542791114089,0.38392823844035,4.049041944602049,0.0271365526484751,4.049132877745109,0.3987257354576465,3.9735213444896185,0.2447629034780735,3.9810527193235714,0.3998068100964118,2.8046498737117395e-30,-6.16104142398697e-32,2.8053264974426927e-30,5.8501958282449834e-33,,,
6.0,4.0881128764984425,-0.1479054991838675,4.090787568143964,0.4494690577113604,3.855103105006636,-0.0203770500792021,3.8551569584650816,0.3955327707859972,3.92705845468902,-0.1008739366407651,3.9283538101395497,0.4107775337649468,3.851537854576589,0.1167524141888332,3.853307017544197,0.411891284733186,4.055042842799287e-29,-9.074693403473216e-31,4.0560581187865665e-29,8.49079977262094e-32,,,
7.0,4.096993889426737,-0.1451337026921885,4.099563723331688,0.4449519480699961,3.8639841179349306,-0.0176052535875231,3.8640242246403247,0.3915577143015966,3.935939467617314,-0.0981021401490861,3.9371618613729225,0.4066492692573217,3.860418867504884,0.1195242106805122,3.8622687464140153,0.4077518271631012,3.5597155583131596e-28,-8.016762484348521e-30,3.5606181632084357e-28,7.480570912577212e-31,,,
8.0,4.100015082636086,-0.1483032708942271,4.102696374093667,0.4492059846760634,3.86700531114428,-0.0207748217895618,3.8670611153223913,0.3953012665149358,3.938960660826664,-0.1012717083511248,3.940262306808061,0.4105371067749564,3.863440060714233,0.1163546424784735,3.8651917812131766,0.4116502058677378,2.223784771430327e-27,-4.9891367970918505e-29,2.2243443659297545e-27,4.6892020847656256e-30,,,
9.0,4.082834878833614,-0.1717550801833604,4.086445944263681,0.4545026435383787,3.849825107341808,-0.044226631078695,3.8500791358121367,0.3999623263137733,3.921780457024191,-0.124723517640258,3.923763233039098,0.4153778147777159,3.846259856911761,0.0929028331893403,3.8473816841204473,0.4165040385980733,1.0846876321611323e-26,-2.404504353027809e-28,1.084954111233142e-26,2.2947553544662346e-29,,,
